carrier_id,order_id,loaded_qty,good_count,redo_count,scrap_count
CAR-0001,ORD-0001,95,95,0,0
CAR-0002,ORD-0001,89,89,0,0
CAR-0003,ORD-0001,90,90,0,0
CAR-0004,ORD-0001,88,88,0,0
CAR-0005,ORD-0001,81,81,0,0
CAR-0006,ORD-0001,88,88,0,0
CAR-0007,ORD-0001,92,92,0,0
CAR-0008,ORD-0001,89,89,0,0
CAR-0009,ORD-0001,93,93,0,0
CAR-0010,ORD-0001,93,93,0,0
CAR-0011,ORD-0001,84,84,0,0
CAR-0012,ORD-0001,94,94,0,0
CAR-0013,ORD-0001,92,92,0,0
CAR-0014,ORD-0001,82,82,0,0
CAR-0015,ORD-0001,78,78,0,0
CAR-0016,ORD-0001,93,93,0,0
CAR-0017,ORD-0001,89,89,0,0
CAR-0018,ORD-0001,90,90,0,0
CAR-0019,ORD-0001,88,88,0,0
CAR-0020,ORD-0001,88,88,0,0
CAR-0021,ORD-0001,89,89,0,0
CAR-0022,ORD-0001,92,92,0,0
CAR-0023,ORD-0001,78,78,0,0
CAR-0024,ORD-0001,87,87,0,0
CAR-0025,ORD-0001,99,99,0,0
CAR-0026,ORD-0001,85,85,0,0
CAR-0027,ORD-0001,78,78,0,0
CAR-0028,ORD-0001,81,81,0,0
CAR-0029,ORD-0001,93,93,0,0
CAR-0030,ORD-0001,89,89,0,0
CAR-0031,ORD-0001,86,86,0,0
CAR-0032,ORD-0001,89,89,0,0
CAR-0033,ORD-0001,88,88,0,0
CAR-0034,ORD-0001,87,87,0,0
CAR-0035,ORD-0001,76,76,76,0
CAR-0036,ORD-0001,89,89,0,0
CAR-0037,ORD-0001,81,81,0,0
CAR-0038,ORD-0001,86,86,0,0
CAR-0039,ORD-0001,85,85,0,0
CAR-0040,ORD-0001,86,86,0,0
CAR-0041,ORD-0002,84,84,0,0
CAR-0042,ORD-0002,86,86,0,0
CAR-0043,ORD-0002,95,95,0,0
CAR-0044,ORD-0002,78,78,0,0
CAR-0045,ORD-0002,90,90,90,0
CAR-0046,ORD-0002,92,92,0,0
CAR-0047,ORD-0002,96,96,0,0
CAR-0048,ORD-0002,89,89,0,0
CAR-0049,ORD-0002,97,97,0,0
CAR-0050,ORD-0002,100,100,0,0
CAR-0051,ORD-0002,94,94,0,0
CAR-0052,ORD-0002,84,84,0,0
CAR-0053,ORD-0002,100,100,0,0
CAR-0054,ORD-0002,91,91,0,0
CAR-0055,ORD-0002,91,91,0,0
CAR-0056,ORD-0002,91,91,0,0
CAR-0057,ORD-0002,90,90,0,0
CAR-0058,ORD-0002,78,78,0,0
CAR-0059,ORD-0002,92,92,0,0
CAR-0060,ORD-0002,89,89,0,0
