ts,machine,carrier,station,evt,dur_s,cause
01/01/2026 06:00:00,LINE-01,CAR-1,,LOAD,0,
01/01/2026 06:00:30,LINE-01,CAR-1,TANK-1,RUN,2400,
01/01/2026 06:40:30,LINE-01,CAR-1,,UNLOAD,0,
01/01/2026 06:41:00,LINE-01,CAR-1,,QC,0,
01/01/2026 06:42:00,LINE-01,,,STOP,120,Sıkışma
01/01/2026 06:45:00,LINE-01,CAR-2,,LOAD,0,
01/01/2026 06:45:30,LINE-01,CAR-2,TANK-1,RUN,2460,
01/01/2026 07:26:30,LINE-01,CAR-2,,UNLOAD,0,
01/01/2026 07:27:00,LINE-01,CAR-2,,QC,0,
01/01/2026 07:30:00,LINE-01,CAR-3,,LOAD,0,
01/01/2026 07:30:30,LINE-01,CAR-3,TANK-1,RUN,2400,
01/01/2026 08:10:30,LINE-01,CAR-3,,UNLOAD,0,
01/01/2026 08:11:00,LINE-01,CAR-3,,QC,0,
