timestamp,line_id,event_type,reason_code,duration,qty,est_cost_tl
2026-01-05 06:00:00.000,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:02:29.892,LINE-01,MICROSTOP,mikro_durus,4.2916,0.0,214.58
2026-01-05 06:07:17.388,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,6.0,12.0
2026-01-05 06:12:37.962,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:17:08.532,LINE-01,MICROSTOP,mikro_durus,1.5902,0.0,79.51
2026-01-05 06:19:43.944,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,8.0,16.0
2026-01-05 06:24:06.522,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,15.0,30.0
2026-01-05 06:33:04.596,LINE-01,MICROSTOP,mikro_durus,4.3907,0.0,219.54
2026-01-05 06:40:43.500,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 06:46:26.964,LINE-01,SPEED_LOSS,hiz_kaybi,1.3021,0.0,26.04
2026-01-05 06:52:10.956,LINE-01,MICROSTOP,mikro_durus,2.3607,0.0,118.04
2026-01-05 07:08:09.078,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,12.0,24.0
2026-01-05 07:14:31.842,LINE-01,SPEED_LOSS,hiz_kaybi,5.1864,0.0,103.73
2026-01-05 07:19:28.788,LINE-01,MICROSTOP,mikro_durus,2.8312,0.0,141.56
2026-01-05 07:32:28.044,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,5.0,10.0
2026-01-05 07:36:49.002,LINE-01,MICROSTOP,mikro_durus,1.8936,0.0,94.68
2026-01-05 07:39:12.618,LINE-01,SPEED_LOSS,hiz_kaybi,1.7782,0.0,35.56
2026-01-05 07:46:58.494,LINE-01,MICROSTOP,mikro_durus,1.2823,0.0,64.12
2026-01-05 07:52:51.810,LINE-01,MICROSTOP,mikro_durus,4.5,0.0,225.0
2026-01-05 07:58:51.810,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,20.0,40.0
2026-01-05 08:04:38.490,LINE-01,SPEED_LOSS,hiz_kaybi,2.1331,0.0,42.66
2026-01-05 08:07:21.162,LINE-01,MICROSTOP,mikro_durus,1.6475,0.0,82.37
2026-01-05 08:10:40.914,LINE-01,MICROSTOP,mikro_durus,1.9283,0.0,96.42
2026-01-05 08:21:32.946,LINE-01,FILL_LOSS,ORD-0001_eksik_doluluk,0.0,11.0,22.0
2026-01-05 08:22:42.600,LINE-01,MICROSTOP,mikro_durus,2.0487,0.0,102.43
